Comment,Specialist,Subclass,Severity
We are addressing pediatric diabetes. for a few days. Intensity: severe. It limits physical activities.. Relief with prescribed medication.. Worsens during growth spurts..,Pediatrics,Pediatric Hypertension,8
I've experienced a fluttering sensation in my chest. I've been experiencing this for many years. The condition is sudden and seems to worsen lying down.,Cardiology,Heart murmurs,6
I've lost a lot of blood due to a deep wound. I've been experiencing this for a month. The condition is dizzy and seems to worsen following drug use.,Emergency Medicine Specialist,Head Injuries,6
There are lumps forming under my skin. I've been experiencing this for a few days. The condition is scaly and seems to worsen after eating certain foods.,Dermatologist,Keloids,8
I have a severe toothache. I've been experiencing this for a week. The condition is dry and seems to worsen in cold weather.,Dental/OMFS,Orthognathic surgery,10
I have a noticeable bulge in my groin area that causes discomfort. I've been experiencing this for a month. The condition is persistent and seems to worsen during periods of high stress.,General Surgeon,Lymph Node Biopsy,8
My energy levels have significantly dropped recently. I've been experiencing this for a year. The pain is burning and seems to worsen after consuming dairy products.,Oncologist,Leukemia,4
My gums are bleeding every time I brush. I've been experiencing this for a week. The condition is red and inflamed and seems to worsen in cold weather.,Dental/OMFS,Oral pathology,7
Hip dysplasia is causing mobility issues. I've been dealing with this for several months. The intensity is moderate and uncomfortable. It impacts my ability to work. Gets better with physical therapy. It tends to get worse due to repetitive stress..,Orthopedics,Tendonitis,2
Treatment for pediatric tumor. for a month. Intensity: mild. It causes discomfort.. No relief from treatments.. Worsens due to genetics..,Pediatric Surgery,Wilms Tumor,8
My child has frequent allergic reactions. for several months. Intensity: severe. It affects daily activities.. Relief with prescribed medication.. Worsens due to seasonal changes..,Pediatrics,Autism Spectrum Disorder (ASD),6
Treatment for pediatric tumor. for a week. Intensity: extreme. It causes discomfort.. No relief from treatments.. Worsens following an injury..,Pediatric Surgery,Wilms Tumor,5
The doctor recommended a follow-up scan. I have been experiencing symptoms for a week. I was reassured by the doctor's explanation. The outcome was that The scan showed minor abnormalities.. Post-scan care was straightforward.,Radiology,X-ray Diagnostics,8
I've been dealing with numbness in my hands and feet. I've been experiencing this for several months. The condition is blurry vision and seems to worsen after drinking alcohol.,Diabetologist,Diabetic Dermopathy,8
The images revealed an underlying issue. I have been experiencing symptoms since childhood. I felt relieved after the results. The outcome was that The scan showed minor abnormalities.. Post-scan care was straightforward.,Radiology,Fluoroscopy,2
There's been a head injury. for a month. Intensity: mild. Requires frequent visits.. Relief with medication.. Worsens after physical activity..,Pediatric Surgery,Choledochal Cysts,3
I feel dizzy and lightheaded throughout the day. I've been experiencing this for a month. The pain is severe and seems to worsen during the night.,Nephrologist,Kidney Stones,1
I have a burning sensation during urination. I've been experiencing this for a month. The condition is painful and seems to worsen after physical activity.,Vascular Surgery,Benign Prostatic Hyperplasia (BPH),4
I am looking for replantation surgery for my severed finger. I've been dealing with this for a month. The intensity is severe and debilitating. It impacts my self-esteem and confidence. Pain is slightly eased with medication. It tends to get worse following a surgical procedure..,Plastic Surgery,Spastic Hand,8
There's a constant gnawing pain in my stomach. I've been experiencing this for several months. The pain is throbbing and seems to worsen after eating certain foods.,Gastroenterologist,Esophageal Cancer,2
My urine has a strange color and odor. I've been experiencing this for a month. The condition is red and inflamed and seems to worsen after eating certain foods.,Urology,Incontinence (Urinary and Fecal),8
I have severe pain in my lower abdomen. I've been experiencing this for several months. The condition is red and inflamed and seems to worsen after drinking alcohol.,Vascular Surgery,Varicocele,7
My urine has a strange color and odor. I've been experiencing this for a week. The condition is scaly and seems to worsen when I get stressed.,Vascular Surgery,Peyronie's Disease,7
I have been diagnosed with hemochromatosis and it's affecting my joints. I've been experiencing this for a month. The condition is gradual and seems to worsen when exposed to cold temperatures.,Hepatologist,Alcoholic Liver Disease,5
I have difficulty understanding or remembering medical instructions. I've been experiencing this for a week. The condition is disabling and seems to worsen during the night.,Geriatrician,Depression,3
"After the pericardial window creation, I have persistent discomfort and occasional sharp pain. I've been experiencing this for a month. The condition is discomforting and seems to worsen in cold weather.",Cardiothoracic Surgeon,Pulmonary thromboendarterectomy,7
I've had trouble recognizing people and places I know well. I've been experiencing this for several months. The pain is aching and seems to worsen after physical activity.,Neurologist,Myasthenia Gravis,2
I've been dealing with numbness in my hands and feet. I've been experiencing this for several months. The condition is burning and seems to worsen when I skip meals.,Diabetologist,Diabetic Gastroparesis,3
I'm experiencing pain in my testicles. I've been experiencing this for a month. The condition is red and inflamed and seems to worsen after eating certain foods.,Urology,Incontinence (Urinary and Fecal),3
I struggle with frequent and painful urination issues. I've been experiencing this for a week. The condition is disabling and seems to worsen with seasonal changes.,Geriatrician,Visual and Hearing Impairments,10
I've been diagnosed with retinal detachment. I've been experiencing this for a year. The condition is painful and seems to worsen after long hours of reading.,Ophthalmologist,Uveitis,1
My wisdom teeth are causing discomfort. I've been experiencing this for a month. The condition is dry and seems to worsen when I get stressed.,Dental/OMFS,Dental infections,4
I have sudden jerking movements and can't control them. I've been experiencing this for several months. The pain is cramping and seems to worsen when I'm tired.,Neurologist,Amyotrophic Lateral Sclerosis (ALS),3
I've been experiencing severe abdominal pain and bloating. I've been experiencing this for a week. The condition is debilitating and seems to worsen after consuming alcohol.,Hepatologist,Liver Failure,6
I'm dealing with persistent wheezing. I've been experiencing this for a week. The intensity is severe and debilitating. I have difficulty sleeping due to the breathing issues. There is no significant relief despite treatments. It tends to get worse when I come into contact with allergens..,Pulmonology,Tuberculosis (TB),3
I'm experiencing vision loss from diabetic retinopathy. I've been experiencing this for several months. The condition is red and seems to worsen when exposed to bright lights.,Ophthalmologist,Dry Eye Syndrome,3
My eyes are constantly dry and uncomfortable. I've been experiencing this for a week. The condition is irritated and seems to worsen during allergy season.,Ophthalmologist,Corneal Ulcers,3
The scan showed some unexpected findings. I have been experiencing symptoms since childhood. I'm still worried despite the clear results. The outcome was that The scan showed minor abnormalities.. The preparation instructions were clear.,Radiology,Angiography,10
My skin is extremely sensitive to touch and sun. I've been experiencing this for several months. The condition is painful and seems to worsen after exposure to the sun.,Dermatologist,Fungal Infections,3
I have frequent panic attacks and constant worry. I've been experiencing this for a week. The intensity is extreme and overwhelming. I struggle with work and personal responsibilities. There is no significant relief despite various treatments. It tends to get worse during periods of high stress..,Psychiatry,Adjustment Disorders,1
I struggle to remember things and sometimes forget where I am. I've been experiencing this for a week. The pain is persistent and seems to worsen after eating certain foods.,Neurologist,Stroke,3
Asthma symptoms are worsening in my child. for a month. Intensity: mild. It requires regular check-ups.. Improves with rest and care.. Worsens after a stressful event..,Pediatrics,Pediatric Hypertension,8
I've noticed a significant decrease in my appetite and unintended weight loss. I've been experiencing this for several months. The condition is severe and seems to worsen after taking medication.,Hepatologist,Liver Transplantation,7
I experience frequent bouts of indigestion and acid reflux. I've been experiencing this for a few days. The pain is throbbing and seems to worsen during times of dehydration.,Nephrologist,Glomerulonephritis,10
I've been experiencing severe stomach pain and acid reflux. I've been experiencing this for several months. The pain is dull and seems to worsen after drinking alcohol.,Gastroenterologist,Gastrointestinal Bleeding,10
I have frequent and painful bowel movements with noticeable bloating. I've been experiencing this for a month. The condition is severe and seems to worsen after eating fatty foods.,General Surgeon,Breast Cancer,9
My wisdom teeth are causing discomfort. I've been experiencing this for a year. The condition is red and inflamed and seems to worsen after using a new dental product.,Dental/OMFS,Jaw fractures,4
I feel constantly overwhelmed and sad. I've been experiencing this for a month. The intensity is severe and debilitating. It affects my overall quality of life. Therapy and medication provide some relief. It tends to get worse during periods of high stress..,Psychiatry,"Anxiety Disorders (e.g., Generalized Anxiety Disorder, Panic Disorder)",3
I feel short of breath even with minimal activity. I've been experiencing this for a month. The intensity is extreme and unbearable. I can't engage in physical activities I used to enjoy. There is no significant relief despite treatments. It tends to get worse when exposed to cold air..,Pulmonology,Sarcoidosis,3
My dentures don't fit properly and cause pain. I've been experiencing this for a week. The condition is itchy and seems to worsen in cold weather.,Dental/OMFS,Dental infections,5
There are periods when I feel my heart is pounding loudly. I've been experiencing this since yesterday. The condition is throbbing and seems to worsen excessive caffeine.,Cardiology,Heart murmurs,6
I'm dealing with constant fatigue. I've been experiencing this for a month. The intensity is extreme and unbearable. I struggle with basic movements like standing or sitting. Pain is slightly eased with rest. It tends to get worse when it's cold and damp outside.,Rheumatology,Systemic Sclerosis (Scleroderma),2
Tennis elbow is causing pain in my elbow. I've been dealing with this for several months. The intensity is moderate and uncomfortable. It limits my social interactions. Gets better with physical therapy. It tends to get worse during weather changes..,Orthopedics,Fractures,6
There is a persistent pain in my upper abdomen. I've been experiencing this for a week. The pain is sharp and seems to worsen when I'm lying down.,Gastroenterologist,Colon Polyps,10
Tennis elbow is causing pain in my elbow. I've been dealing with this for a couple of weeks. The intensity is mild but persistent. I struggle with basic movements. Gets better with physical therapy. It tends to get worse following injury or trauma..,Orthopedics,Rotator Cuff Tear,1
My hands and feet are often cold and numb. I've been experiencing this a few days. The condition is sudden and seems to worsen cold weather.,Cardiology,Atrial fibrillation,7
I'm experiencing severe pain in my upper right abdomen. I've been experiencing this for a year. The condition is progressive and seems to worsen during high humidity.,Hepatologist,Hepatic Steatosis,3
I'm having trouble breathing through my nose and feel congested. I've been experiencing this for a few days. The condition is persistent and seems to worsen due to underlying health conditions.,ENT Specialist,Otitis Media (Middle Ear Infection),6
My eyes are constantly dry and uncomfortable. I've been experiencing this for a week. The condition is red and seems to worsen during allergy season.,Ophthalmologist,"Refractive Errors (Myopia, Hyperopia, Astigmatism)",2
I experience severe bone pain and fractures easily. I've been experiencing this for a month. The condition is high and seems to worsen during menopause.,Endocrinologist,Polycystic Ovary Syndrome (PCOS),7
I've been feeling dizzy and lightheaded frequently. I've been experiencing this for a week. The condition is numb and seems to worsen after physical exertion.,Diabetologist,Diabetic Dermopathy,10
My gums are bleeding every time I brush. I've been experiencing this for several months. The condition is painful and seems to worsen after using a new dental product.,Dental/OMFS,Cleft lip and palate repair,8
The doctor recommended a follow-up scan. I have been experiencing symptoms for a couple of weeks. I felt relieved after the results. The outcome was that It ruled out any major concerns.. I was given a contrast injection.,Radiology,Positron Emission Tomography (PET) Scans,5
My eyes are misaligned because of strabismus. I've been experiencing this for several months. The condition is painful and seems to worsen after using digital screens.,Ophthalmologist,Dry Eye Syndrome,4
Bone spurs are causing discomfort in my feet. I've been dealing with this for a few days. The intensity is moderate and uncomfortable. It affects my daily activities. Gets better with physical therapy. It tends to get worse after prolonged inactivity..,Orthopedics,Tennis Elbow,9
I'm having difficulty moving my hands. I've been experiencing this for a week. The intensity is mild but persistent. I can't engage in physical activities I used to enjoy. Hot or cold compresses provide temporary relief. It tends to get worse after prolonged periods of inactivity.,Rheumatology,Reactive Arthritis,3
I experience severe discomfort and swelling in my abdominal region. I've been experiencing this for a week. The condition is persistent and seems to worsen during periods of high stress.,General Surgeon,Appendicitis,8
I'm having difficulty opening my mouth fully. I've been experiencing this for a week. The condition is itchy and seems to worsen in cold weather.,Dental/OMFS,Salivary gland disorders,2
I have a persistent sore throat and difficulty swallowing. I've been experiencing this for a month. The pain is sharp and seems to worsen after drinking alcohol.,Gastroenterologist,Gastroesophageal Reflux Disease (GERD),1
"My legs are swollen, and I feel short of breath. I've been experiencing this for a week. The pain is throbbing and seems to worsen at night.",Oncologist,Breast Cancer,1
I have severe pain in my lower abdomen. I've been experiencing this for a week. The condition is itchy and seems to worsen in cold weather.,Vascular Surgery,Benign Prostatic Hyperplasia (BPH),9
I'm experiencing difficulty in breathing and abdominal pain. I've been experiencing this for a few days. The condition is intense and seems to worsen after eating fatty foods.,Hepatologist,Hemochromatosis,6
"Since the esophageal cancer surgery, I have been feeling persistent pressure and occasional discomfort. I've been experiencing this for a year. The condition is discomforting and seems to worsen in cold weather.",Cardiothoracic Surgeon,Thymectomy,2
I experienced some discomfort during the scan. I have been experiencing symptoms for several months. I was reassured by the doctor's explanation. The outcome was that No significant findings were observed.. Post-scan care was straightforward.,Radiology,Myelography,2
I've been experiencing unusual lumps and pain in my body. I've been experiencing this for a year. The pain is throbbing and seems to worsen when I'm lying down.,Oncologist,Thyroid Cancer,1
I'm facing pelvic pain from PID. I've been experiencing this for a few days. The condition is mild and seems to worsen after eating certain foods.,Obstetrics & Gynecology,Endometriosis,3
"My vision has become blurry, and I sometimes see spots. I've been experiencing this for a day. The pain is throbbing and seems to worsen during times of dehydration.",Nephrologist,Renal Artery Stenosis,6
I have a chronic cough that worsens at night. I've been experiencing this since last year. The intensity is severe and debilitating. I have difficulty sleeping due to the breathing issues. Avoiding certain allergens helps manage the symptoms. It tends to get worse when I come into contact with allergens..,Pulmonology,Interstitial Lung Disease,7
I've been having difficulty speaking and my vision is blurred. I've been experiencing this for several months. The pain is sharp and seems to worsen after taking certain medications.,Neurologist,Amyotrophic Lateral Sclerosis (ALS),9
There's a persistent pain in my left arm that radiates to my chest. I've been experiencing this over a year. The condition is sharp and seems to worsen physical activity.,Cardiology,Atrial fibrillation,9
Hypospadias issue. since birth. Intensity: moderate. It causes discomfort.. No relief from treatments.. Worsens after physical activity..,Pediatric Surgery,Pyloric Stenosis,1
I have severe pain in my lower abdomen. I've been experiencing this for a few days. The condition is dry and seems to worsen in cold weather.,Vascular Surgery,Urethral Stricture,7
I'm experiencing a persistent headache and dizziness. I've been experiencing this for several months. The condition is chronic and seems to worsen when exposed to strong odors.,Hepatologist,Wilson's Disease,1
There are whiteheads forming on my forehead. I've been experiencing this for several months. The condition is painful and seems to worsen when I get stressed.,Dermatologist,Moles and Birthmarks,10
I have been experiencing sudden and severe drops in blood sugar. I've been experiencing this for a month. The condition is frequent and seems to worsen after consuming caffeinated beverages.,Diabetologist,Type 1 Diabetes Mellitus,8
I experience swelling in my knees. I've been experiencing this since last winter. The intensity is mild but persistent. I struggle with basic movements like standing or sitting. Pain is slightly eased with rest. It tends to get worse after I engage in physical activity.,Rheumatology,Systemic Sclerosis (Scleroderma),8
"My energy levels are low, and I struggle to stay active throughout the day. I've been experiencing this for several weeks. The condition is painful and seems to worsen due to environmental changes.",General Medicine Specialist,Gastroesophageal Reflux Disease (GERD),9
I've had multiple episodes of confusion and agitation. I've been experiencing this for a few days. The condition is painful and seems to worsen following medication changes.,Geriatrician,Osteoporosis,5
I've been having difficulty breathing and chest pain. I've been experiencing this for a few days. The pain is burning and seems to worsen in the morning.,Oncologist,Liver Cancer,7
I have severe burns on my arms and legs from an accident. I've been experiencing this for a week. The condition is painful and seems to worsen during strenuous physical activity.,Emergency Medicine Specialist,Near Drowning,2
My skin is extremely sensitive to touch and sun. I've been experiencing this for a week. The condition is itchy and seems to worsen after exposure to the sun.,Dermatologist,Dermatitis,6
I've been diagnosed with jaundice and it's spreading. I've been experiencing this for a year. The condition is intermittent and seems to worsen after taking medication.,Hepatologist,Liver Cirrhosis,9
I experience swelling in my knees. I've been experiencing this for a couple of weeks. The intensity is severe and debilitating. I have difficulty sleeping due to the pain. Hot or cold compresses provide temporary relief. It tends to get worse when it's cold and damp outside.,Rheumatology,Gout,7
I've been told I have congestive heart failure. I've been experiencing this over a year. The condition is sudden and seems to worsen excessive caffeine.,Cardiology,Peripheral artery disease,6
I had to undergo multiple imaging tests. I have been experiencing symptoms for a week. The scan made me anxious. The outcome was that It confirmed the suspected diagnosis.. The preparation instructions were clear.,Radiology,Fluoroscopy,2
My skin feels tight and dry after washing. I've been experiencing this for several months. The condition is red and inflamed and seems to worsen after eating certain foods.,Dermatologist,Fungal Infections,7
I'm concerned about preterm labor risks. I've been experiencing this for a year. The condition is severe and seems to worsen after physical activity.,Obstetrics & Gynecology,Cervical Dysplasia,5
I have unexplained weight loss and fatigue. I've been experiencing this for a week. The pain is gnawing and seems to worsen after consuming dairy products.,Oncologist,Bladder Cancer,7
My muscles feel weak and fatigued. I've been experiencing this for several months. The intensity is mild but persistent. I can't engage in physical activities I used to enjoy. Hot or cold compresses provide temporary relief. It tends to get worse after I engage in physical activity.,Rheumatology,Myositis,7
"I've been told I have hepatic steatosis, and it's affecting my daily life. I've been experiencing this for several months. The condition is persistent and seems to worsen when I get stressed.",Hepatologist,Hepatic Encephalopathy,3
My nails are becoming discolored and brittle. I've been experiencing this for a few days. The condition is scaly and seems to worsen after eating certain foods.,Dermatologist,Keloids,6
"My muscles and joints feel sore and tender, affecting my mobility. I've been experiencing this for a week. The condition is annoying and seems to worsen in response to dietary changes.",General Medicine Specialist,Chronic Kidney Disease (CKD),2
"My hands tremble uncontrollably, and I find it hard to write. I've been experiencing this for a week. The pain is throbbing and seems to worsen when sitting for long periods.",Neurologist,Alzheimer's Disease,9
We're dealing with a severe case of gastroenteritis. for a month. Intensity: severe. It causes discomfort.. No significant relief found.. Worsens due to seasonal changes..,Pediatrics,Urinary Tract Infections (UTIs),7
I get easily winded when climbing stairs. I've been experiencing this for a couple of weeks. The intensity is extreme and unbearable. I struggle with basic movements like walking or climbing stairs. There is no significant relief despite treatments. It tends to get worse during seasonal changes..,Pulmonology,Cystic Fibrosis,2
"There is a dull pain on my right side, near the liver. I've been experiencing this for a month. The pain is dull and seems to worsen in the morning.",Gastroenterologist,Colon Polyps,2
I'm having difficulty opening my mouth fully. I've been experiencing this for several months. The condition is painful and seems to worsen after eating certain foods.,Dental/OMFS,Wisdom teeth removal,9
I am unhappy with the appearance of my nose. I've been dealing with this for several months. The intensity is extreme and overwhelming. I struggle with physical limitations due to the condition. Pain is slightly eased with medication. It tends to get worse after trauma or accidents..,Plastic Surgery,Spastic Hand,9
I've been having trouble with balance and fall frequently. I've been experiencing this for a year. The pain is throbbing and seems to worsen when sitting for long periods.,Neurologist,Cerebral Palsy,7
I've developed painful ulcers in my mouth. I've been experiencing this for a few days. The pain is burning and seems to worsen after eating gluten.,Gastroenterologist,Liver Cirrhosis,4
I have recurring ovarian cysts. I've been experiencing this for a few days. The condition is painful and seems to worsen during my menstrual cycle.,Obstetrics & Gynecology,Pelvic Inflammatory Disease (PID),10
"I have joint pain and stiffness, especially in my knees and hips. I've been experiencing this for a month. The condition is distressing and seems to worsen after physical activity.",General Medicine Specialist,Thyroid Disorders,9
"I have stiffness in my joints, particularly in the morning. I've been experiencing this for several months. The condition is uncomfortable and seems to worsen after eating certain foods.",General Medicine Specialist,Chronic Kidney Disease (CKD),1
I feel fatigued and lethargic all the time. I've been experiencing this for a year. The condition is itchy and seems to worsen after eating high-sugar foods.,Diabetologist,Hypoglycemia,5
The procedure was quick but uncomfortable. I have been experiencing symptoms since last winter. I felt relieved after the results. The outcome was that It confirmed the suspected diagnosis.. I needed to drink a special solution.,Radiology,Arthrography,10
I have severe pain due to endometriosis. I've been experiencing this for several months. The condition is persistent and seems to worsen in the mornings.,Obstetrics & Gynecology,Infertility,4
I've been experiencing unusual lumps and pain in my body. I've been experiencing this for a few days. The pain is aching and seems to worsen after taking certain medications.,Oncologist,Bladder Cancer,1
I am experiencing frequent urination. I've been experiencing this for a week. The condition is red and inflamed and seems to worsen when I get stressed.,Urology,Incontinence (Urinary and Fecal),6
Rheumatoid arthritis is causing joint pain. I've been dealing with this for a year. The intensity is moderate and uncomfortable. It impacts my ability to work. Gets better with physical therapy. It tends to get worse due to repetitive stress..,Orthopedics,Osteoarthritis,7
I feel excessive fatigue and weakness throughout the day. I've been experiencing this for a month. The condition is chronic and seems to worsen during seasonal changes.,General Medicine Specialist,Chronic Kidney Disease (CKD),6
I'm concerned about preterm labor risks. I've been experiencing this for a year. The condition is severe and seems to worsen after eating certain foods.,Obstetrics & Gynecology,Pregnancy Care,6
"I've undergone a biopsy of a swollen lymph node, and I'm awaiting results. I've been experiencing this for a few days. The condition is intense and seems to worsen when lifting heavy objects.",General Surgeon,Fissures and Fistulas,6
There is blood in my urine. I've been experiencing this for a month. The condition is red and inflamed and seems to worsen after drinking alcohol.,Vascular Surgery,Erectile Dysfunction,2
I've been having trouble with balance and fall frequently. I've been experiencing this for several months. The pain is spasmodic and seems to worsen in the morning.,Neurologist,Parkinson's Disease,9
There is blood in my urine. I've been experiencing this for a week. The condition is painful and seems to worsen after eating certain foods.,Urology,Varicocele,4
"I've noticed small, hard lumps in my stool. I've been experiencing this for several months. The pain is gnawing and seems to worsen at night.",Gastroenterologist,Esophageal Cancer,5
I get frequent infections that take a long time to heal. I've been experiencing this for a month. The condition is frequent and seems to worsen when I forget to take my medication.,Diabetologist,Diabetic Retinopathy,8
I'm experiencing pain in my testicles. I've been experiencing this for a few days. The condition is dry and seems to worsen after drinking alcohol.,Urology,Overactive Bladder,3
I am seeking cosmetic surgery to improve my appearance. I've been dealing with this for a month. The intensity is mild but persistent. I have difficulty performing routine tasks. Pain is slightly eased with medication. It tends to get worse after trauma or accidents..,Plastic Surgery,Breast Surgery & Reconstruction,6
I have frequent panic attacks and constant worry. I've been experiencing this since childhood. The intensity is extreme and overwhelming. It limits my ability to engage in social activities. There is no significant relief despite various treatments. It tends to get worse after consuming substances..,Psychiatry,Self-Harm and Suicidal Behavior,2
My mobility is impaired due to muscle weakness and joint issues. I've been experiencing this for a week. The condition is distressing and seems to worsen following a recent illness.,Geriatrician,Dementia,4
Hip dysplasia is causing mobility issues. I've been dealing with this for several months. The intensity is extreme and overwhelming. I have difficulty with physical activities. Improves with prescribed medication. It tends to get worse due to repetitive stress..,Orthopedics,Carpal Tunnel Syndrome,3
I require reconstructive surgery after cancer treatment. I've been dealing with this for a month. The intensity is severe and debilitating. I have difficulty performing routine tasks. Specialized wound care provides some relief. It tends to get worse after trauma or accidents..,Plastic Surgery,Cleft Lip and Palate,3
I am looking for replantation surgery for my severed finger. I've been dealing with this since last winter. The intensity is moderate and uncomfortable. I have difficulty performing routine tasks. I feel better with physical therapy. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Brachial Plexus,6
"I have a dry cough that won't go away, even with medication. I've been experiencing this for several weeks. The condition is distressing and seems to worsen following a cold.",ENT Specialist,Laryngitis,9
I'm struggling with symptoms related to menopause. I've been experiencing this for a month. The condition is persistent and seems to worsen when stressed.,Obstetrics & Gynecology,Ectopic Pregnancy,6
"There's a history of heart disease in my family, and I have similar symptoms. I've been experiencing this for many years. The condition is persistent and seems to worsen cold weather.",Cardiology,Angina,4
I have been diagnosed with polycystic ovary syndrome and am struggling with symptoms. I've been experiencing this for several months. The condition is elevated and seems to worsen after a lack of sleep.,Endocrinologist,Growth disorders (such as gigantism and dwarfism),3
I'm having difficulty managing my blood sugar levels. I've been experiencing this for several months. The condition is severe and seems to worsen during periods of stress.,Diabetologist,Hyperglycemia,10
My eye is painful due to a corneal ulcer. I've been experiencing this for a week. The condition is red and seems to worsen after eye strain.,Ophthalmologist,Strabismus (Crossed Eyes),6
I have a constant dry cough and feel breathless at times. I've been experiencing this for a week. The condition is uncomfortable and seems to worsen after eating certain foods.,General Medicine Specialist,Diabetes Mellitus,9
I'm experiencing frequent shortness of breath and wheezing. I've been experiencing this for a few days. The condition is debilitating and seems to worsen after eating certain foods.,General Medicine Specialist,Chronic Kidney Disease (CKD),3
My joints are stiff and sore without any apparent reason. I've been experiencing this for two weeks. The pain is stabbing and seems to worsen during cold weather.,Nephrologist,Glomerulonephritis,10
I am seeking cosmetic surgery to improve my appearance. I've been dealing with this for the past few years. The intensity is severe and debilitating. I have difficulty performing routine tasks. There is no significant relief despite treatments. It tends to get worse after trauma or accidents..,Plastic Surgery,Lymphedema,5
I've developed unexplained bleeding from my gums. I've been experiencing this for several months. The pain is burning and seems to worsen when I'm lying down.,Oncologist,Pancreatic Cancer,4
Ensuring immunizations and preventive care. for a month. Intensity: moderate. It impacts school performance.. No significant relief found.. Worsens due to seasonal changes..,Pediatrics,Pediatric Hypertension,3
I have persistent bad breath despite brushing regularly. I've been experiencing this for a few days. The condition is scaly and seems to worsen after using a new dental product.,Dental/OMFS,Wisdom teeth removal,4
"My diet is not balanced, and I feel weak and tired. I've been experiencing this for several months. The condition is chronic and seems to worsen during periods of inactivity.",Geriatrician,Depression,8
I've been getting painful spasms in my legs and arms. I've been experiencing this for a year. The pain is cramping and seems to worsen after a long day.,Neurologist,"Neurodevelopmental Disorders (e.g., Autism, ADHD)",5
I experience severe joint pain and stiffness. I've been experiencing this for a year. The condition is painful and seems to worsen in cold weather.,Endocrinologist,Growth disorders (such as gigantism and dwarfism),7
I've developed a painful lump in my abdomen. I've been experiencing this for a month. The pain is cramping and seems to worsen in the morning.,Gastroenterologist,Gallstones,10
I've been told I have cervical dysplasia. I've been experiencing this for a few days. The condition is painful and seems to worsen in the mornings.,Obstetrics & Gynecology,Ovarian Cysts,8
Neuroblastoma treatment needed. for several months. Intensity: mild. It impacts play and learning.. Better with specific treatments.. Worsens after diagnosis..,Pediatric Surgery,Congenital Anomalies,2
I've noticed unusual swelling in my lower abdomen. I've been experiencing this for a few days. The condition is red and inflamed and seems to worsen after eating certain foods.,Vascular Surgery,Varicocele,7
I have a persistent runny nose with thick mucus. I've been experiencing this for several weeks. The condition is persistent and seems to worsen after a recent respiratory infection.,ENT Specialist,Sinusitis,8
I'm haunted by past trauma and flashbacks. I've been experiencing this for a couple of weeks. The intensity is severe and debilitating. It affects my overall quality of life. Therapy and medication provide some relief. It tends to get worse after consuming substances..,Psychiatry,"Sleep Disorders (e.g., Insomnia, Narcolepsy)",9
The scan showed some unexpected findings. I have been experiencing symptoms for a few days. I was reassured by the doctor's explanation. The outcome was that The scan showed minor abnormalities.. Post-scan care was straightforward.,Radiology,Bone Densitometry (DEXA Scan),3
I have unexplained weight loss and fatigue. I've been experiencing this for several months. The pain is sharp and seems to worsen after taking certain medications.,Oncologist,Colorectal Cancer,9
There's a loud heartbeat that I can hear in my ears. I've been experiencing this a few days. The condition is stabbing and seems to worsen emotional stress.,Cardiology,Peripheral artery disease,7
Carpal tunnel syndrome is affecting my wrists. I've been dealing with this for the past few years. The intensity is extreme and overwhelming. I have difficulty with physical activities. Eases with rest and proper care. It tends to get worse due to repetitive stress..,Orthopedics,Plantar Fasciitis,7
I've had trouble recognizing people and places I know well. I've been experiencing this for a year. The pain is radiating and seems to worsen when trying to sleep.,Neurologist,Myasthenia Gravis,7
I have persistent high blood pressure that doesn't seem to improve. I've been experiencing this for a month. The condition is annoying and seems to worsen after consuming caffeine.,General Medicine Specialist,Anxiety Disorders,8
My eyes are constantly dry and uncomfortable. I've been experiencing this for a month. The condition is dry and seems to worsen after eye strain.,Ophthalmologist,Dry Eye Syndrome,3
I exhibit extreme emotional instability and impulsivity. I've been experiencing this for several months. The intensity is severe and debilitating. I struggle with work and personal responsibilities. Support from family and friends helps. It tends to get worse following traumatic events..,Psychiatry,Schizophrenia,3
I'm experiencing frequent nausea. The pain is located in the around the belly button. The symptoms gradually worsened over time. The intensity is moderate and uncomfortable. It makes it hard to concentrate at work. Only relieved by lying down.,Surgical Gastroenterology,Gastroesophageal Reflux Disease (GERD),9
"I've been experiencing severe, sharp pain in my lower abdomen. I've been experiencing this for a week. The pain is sharp and seems to worsen during cold weather.",Nephrologist,Acute Kidney Injury (AKI),5
"I've had persistent diarrhea, and my stools are black. I've been experiencing this for several months. The pain is persistent and seems to worsen when I wake up.",Oncologist,Brain Tumors,1
Treatment for pediatric tumor. for a couple of weeks. Intensity: mild. Requires frequent visits.. Relief with medication.. Worsens following an injury..,Pediatric Surgery,Pediatric Tumors,10
There's persistent fatigue and weakness despite rest. I've been experiencing this for several months. The condition is severe and seems to worsen during periods of high physical exertion.,Hepatologist,Wilson's Disease,3
"I'm having trouble walking, and my muscles feel stiff. I've been experiencing this for a few days. The pain is radiating and seems to worsen in the morning.",Neurologist,Peripheral Neuropathy,3
"My heart races suddenly, even when I'm at rest. I've been experiencing this for many years. The condition is sudden and seems to worsen excessive caffeine.",Cardiology,Pericarditis,4
I'm managing gestational diabetes during my pregnancy. I've been experiencing this for several months. The condition is mild and seems to worsen after eating certain foods.,Obstetrics & Gynecology,Menopause Management,3
